id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208616,3.6089015e-05,2.589001e-05,1.478863e-05,1.4039019e-05,2.6795049e-05,7.1418785e-05,0.9986817,4.5311896e-05,0.00046699255,1.3354886e-05,1.6961798e-05,0.0004339455,1.38506575e-05,3.5857447e-05,2.3565233e-05,1.3355065e-05,1.5588806e-05,1.8751041e-05,3.1659423e-05
208617,3.3643635e-05,4.9685998e-05,2.8611208e-05,4.679187e-05,2.413325e-05,2.5774718e-05,0.9944003,0.00012507115,0.00042056615,2.3865081e-05,3.35227e-05,0.0013298711,2.475102e-05,0.0032244558,4.8119084e-05,2.38654e-05,2.9425491e-05,6.7472756e-05,4.0001913e-05
208618,0.00010042067,7.947967e-05,4.662461e-05,4.4990422e-05,0.0001049421,0.00012590073,0.99493635,0.00012936677,0.0028808964,4.2798e-05,5.1111096e-05,0.0008130247,4.4386783e-05,0.00027675784,7.111899e-05,4.2798572e-05,4.3970354e-05,5.7536163e-05,0.00010749324
208619,0.0003142206,0.00011924729,0.00010497816,0.000107981825,9.669326e-05,0.00011229361,0.00030421573,0.006107732,0.028485259,0.000101572055,0.00011225185,0.000883925,0.00030750543,0.00033579938,0.000106939275,9.788904e-05,9.637058e-05,0.00039880894,0.9618063
208620,8.7527544e-05,4.906326e-05,1.5427753e-05,1.4949798e-05,3.340878e-05,9.736887e-05,0.99853754,4.8322276e-05,0.00043580812,1.4280537e-05,1.74224e-05,0.00040644663,1.4810657e-05,5.4216118e-05,2.7604217e-05,4.583713e-05,1.5259651e-05,3.535795e-05,4.9363727e-05
208621,3.365187e-05,1.3808053e-05,2.4457171e-05,2.4488796e-05,1.45127715e-05,1.534501e-05,4.3486754e-05,3.101173e-05,0.99884903,1.3872452e-05,1.9142468e-05,6.295937e-05,2.5810497e-05,6.1054336e-05,1.456835e-05,1.3379178e-05,1.3413047e-05,3.465334e-05,0.0006912796
208622,0.00049991865,0.0020589458,0.002325187,0.017306203,0.0008702218,0.0010055758,0.8764714,0.0010714942,0.03451874,0.00011038914,0.010866082,0.03909663,0.0001151432,0.0010069107,0.00073110784,0.005500044,0.0015029605,0.0028717774,0.0020712723
208623,2.432688e-05,5.1546217e-06,8.216648e-06,1.098286e-05,5.401647e-06,5.878348e-06,2.34421e-05,9.450442e-06,0.99972385,4.532035e-05,1.0270937e-05,2.3482824e-05,1.1482726e-05,2.447586e-05,7.2271546e-06,4.979724e-06,4.9972505e-06,1.0537141e-05,4.0559866e-05
208624,9.061476e-05,3.7539452e-05,1.7943357e-05,1.8075365e-05,6.8473164e-05,9.662399e-05,0.9978763,5.7853187e-05,0.00035277754,1.7194552e-05,1.7864335e-05,0.0009478598,1.7832846e-05,0.00014998464,0.00012306389,1.7194783e-05,2.1010024e-05,3.0164603e-05,4.1606912e-05
208625,0.00061621505,6.929835e-05,5.865546e-05,5.7941095e-05,6.409147e-05,0.0037353204,0.00018005351,0.0004798886,0.0024343415,5.5386623e-05,6.482013e-05,0.0034528363,5.7442678e-05,7.349848e-05,7.799533e-05,0.98786885,5.91868e-05,6.7059824e-05,0.0005270721
208626,0.0002900851,5.730698e-05,1.9148885e-05,1.8989378e-05,4.8197344e-05,0.00015195219,0.99776316,7.554084e-05,0.0005016422,1.8148829e-05,2.125491e-05,0.000784158,1.8822582e-05,4.4004668e-05,4.5903642e-05,2.3094373e-05,1.9393183e-05,2.0963853e-05,7.8287536e-05
208627,1.7663862e-05,5.674345e-06,9.160388e-06,1.2954562e-05,5.9462773e-06,6.287268e-06,2.1524665e-05,1.0381762e-05,0.9997236,5.5988985e-05,6.9283797e-06,1.8838193e-05,2.5032878e-05,1.8527695e-05,8.452702e-06,5.481814e-06,5.4885513e-06,1.0857108e-05,3.121378e-05
208628,0.00074017304,0.000277975,0.00017507553,0.00017435839,0.0002402383,0.0020907049,0.69180584,0.0008626433,0.2930522,0.00016664069,0.00018802003,0.007883502,0.00017282672,0.00035651342,0.00020243987,0.00016666725,0.00017153754,0.00056405336,0.0007086009
208629,0.0013081501,0.002549169,0.00018620784,0.00019252644,0.00018606424,0.00033207613,0.00022793481,0.0026868158,0.068713985,0.00018400459,0.00019117216,0.017892634,0.00020645127,0.015569507,0.00019755783,0.00018400705,0.00018545128,0.00033421177,0.8886721
208630,0.00013176909,0.99077046,7.4253694e-05,5.158169e-05,7.889233e-05,5.5080236e-05,0.00044401828,7.312592e-05,0.002809731,3.739219e-05,0.00013909442,0.004063133,3.878033e-05,7.4268275e-05,0.00053698913,4.679831e-05,0.0004070216,7.107548e-05,9.645886e-05
208631,0.0002710232,7.3518204e-05,3.331346e-05,3.4346467e-05,4.613213e-05,0.0027647172,0.0001299082,0.0001924373,0.0012166532,3.2826145e-05,3.875693e-05,0.0017608096,3.404478e-05,4.379481e-05,3.7451937e-05,0.9929698,3.5076835e-05,3.71433e-05,0.00024818242
208632,0.00014392014,0.99366343,4.089093e-05,4.3108732e-05,6.3341264e-05,0.0001166851,0.0003791664,7.96118e-05,0.0020468475,3.122865e-05,0.0001226891,0.0022964918,3.2387943e-05,7.111333e-05,0.00028704765,0.00011444567,0.00013875501,0.00024511613,8.3716506e-05
208633,4.812548e-05,4.6615154e-05,0.00012886664,0.0012721652,4.7172507e-05,4.6025605e-05,8.501707e-05,6.0347218e-05,0.0009283775,4.369556e-05,0.99408495,0.0025273042,4.6993486e-05,0.00036407882,5.095226e-05,4.369614e-05,4.4787947e-05,6.446685e-05,6.6375236e-05
208634,0.0007999126,0.00017016105,0.00011240149,0.00011621573,0.97312886,0.0049558124,0.0006514944,0.0007478683,0.0072469953,0.00011107163,0.00011539824,0.010253597,0.00011519482,0.00041796805,0.00015449504,0.00020175082,0.000118687036,0.00017162946,0.00041047684
208635,3.259315e-05,1.1978748e-05,1.8214027e-05,2.2804454e-05,1.2590117e-05,1.33120875e-05,3.5435278e-05,2.1135895e-05,0.9993975,4.693758e-05,1.4566024e-05,6.765931e-05,2.4645551e-05,8.681946e-05,1.5925329e-05,1.1606703e-05,1.1637095e-05,2.8884771e-05,0.00012571263
208636,0.0012883357,0.00016805461,0.00024615062,0.00014304304,0.00015489684,0.043349214,0.0020993077,0.00068085035,0.0107945325,0.00013394341,0.00019209321,0.005886374,0.00013891592,0.00077524234,0.00024973857,0.9286347,0.00015023844,0.00041719092,0.004497177
208637,4.5858356e-05,2.7487094e-05,1.587418e-05,1.5990965e-05,2.741489e-05,5.997833e-05,0.99863225,4.9691025e-05,0.00042781004,1.5211711e-05,1.7093855e-05,0.00047982985,1.5776413e-05,4.650182e-05,3.2371776e-05,1.5211915e-05,1.7931316e-05,2.1430787e-05,3.6213343e-05
208638,0.00012651806,0.00012451063,0.00014577243,0.00029454325,0.000113442824,0.0001231643,0.06641203,0.00095194543,0.8212982,0.000112182366,0.00029239844,0.10025986,0.0001249038,0.008582541,0.0001278207,0.00011218386,0.000114986906,0.0005054999,0.0001775285
208639,4.730807e-05,7.664189e-05,2.3261133e-05,2.3315768e-05,3.470453e-05,9.022357e-05,0.995546,0.00010339706,0.0005751772,2.2018243e-05,2.6198628e-05,0.0015356552,2.2835642e-05,0.0016443263,9.4780014e-05,2.2018536e-05,2.2974637e-05,2.959941e-05,5.95192e-05
208640,0.00021714547,0.0002081412,0.00022509767,0.0003607518,0.00019103316,0.00021533997,0.8930197,0.00049838424,0.0023896678,0.00018891059,0.00021607912,0.009080317,0.00019592329,0.09174543,0.0002745023,0.00018891311,0.00020568704,0.00031685032,0.0002621791
208641,0.0006707955,0.00015612008,0.0003165675,0.00063205836,0.00026289155,0.00023496598,0.033128574,0.0004038611,0.93231916,0.021383224,0.0008759405,0.0037617618,0.001583526,0.0006646911,0.00093379215,0.00015065928,0.00016474616,0.00053054176,0.0018260973
208642,0.00016078273,0.00013544867,0.00012921596,0.00013668193,0.00012912185,0.0001341045,0.00015277548,0.00070917193,0.043602023,0.00012768693,0.0001384471,0.015719166,0.0001742117,0.0143999485,0.0001326915,0.00012768862,0.00012869085,0.00017212365,0.92359
208643,2.656256e-05,1.0852448e-05,1.730948e-05,2.060472e-05,1.1406332e-05,1.2060421e-05,2.5407813e-05,2.7746892e-05,0.99941087,2.4261652e-05,1.7408045e-05,5.0815117e-05,2.2196878e-05,7.754826e-05,1.1858244e-05,1.0515384e-05,1.0578298e-05,2.7958433e-05,0.00018400674
208644,6.0478043e-05,6.91158e-05,7.759435e-05,0.009832757,5.711069e-05,5.6370984e-05,0.0001573009,0.00020455089,0.0010468196,5.35172e-05,0.98229814,0.0048710178,5.7109166e-05,0.00030593577,8.640835e-05,5.3517917e-05,0.0003140582,0.00031161387,8.653502e-05
208645,0.063146524,0.0024611808,0.00039052157,0.00040377336,0.049798958,0.025732433,0.0010431159,0.00474811,0.7751133,0.0003859008,0.00040093312,0.033540722,0.0004002266,0.0009079817,0.000518157,0.000385906,0.00039130112,0.00043295263,0.039797977
208646,0.00036689063,0.00022673796,0.00014352033,0.00015173852,0.00014335153,0.000216114,0.00018142011,0.70195484,0.0014914596,0.00014182215,0.00014734673,0.0020906364,0.00047170743,0.0004988323,0.00015052481,0.00014518952,0.0001429372,0.0044660317,0.28686887
208647,0.00022773464,0.99487346,3.515069e-05,3.641628e-05,5.52259e-05,5.9699887e-05,0.00040723843,5.9691178e-05,0.000855644,2.7399308e-05,6.538161e-05,0.0023147608,2.841642e-05,5.821481e-05,0.00057016057,3.4291654e-05,0.00017376085,5.20808e-05,6.520483e-05
208648,0.0002514678,0.00018481801,0.00016058462,0.0001697798,0.00016046765,0.00020090601,0.00019128637,0.0041937893,0.047656707,0.00015868439,0.00016486582,0.008256111,0.00030532602,0.008090341,0.00016490387,0.00015868651,0.00015993201,0.00023399935,0.92913735
208649,0.00028161073,0.000120948556,9.555435e-05,0.00017720969,8.115805e-05,8.756251e-05,0.0008393436,0.000816335,0.015021645,8.025615e-05,0.00015225481,0.021671165,8.323556e-05,0.003335335,0.95674086,8.025721e-05,8.257049e-05,0.00012325901,0.00012951418
208650,0.43813244,0.0015136773,0.0003295571,0.00034074014,0.0006012276,0.10778478,0.00088654534,0.1879054,0.010256925,0.00032565772,0.00033834332,0.009389619,0.00036385813,0.0013879663,0.0004002777,0.00032578586,0.00032821813,0.0006900278,0.23869899
208651,1.5326872e-05,5.8210035e-06,9.0949625e-06,1.2396096e-05,6.0999637e-06,6.449768e-06,1.2965426e-05,1.4918505e-05,0.99972075,5.4930756e-06,7.5513517e-06,1.7343338e-05,1.0592807e-05,3.3939516e-05,5.830148e-06,5.493149e-06,5.6343983e-06,1.11377185e-05,9.311261e-05
208652,0.00018902952,0.00028530497,0.00016122544,0.00016400476,0.0001548888,0.00016086575,0.00020443567,0.0015669971,0.08782669,0.00015316767,0.00020322735,0.018537726,0.00042577548,0.018315118,0.00015917093,0.00015316972,0.00015473967,0.0003228395,0.87086165
208653,1.6037977e-05,5.5290134e-06,9.424329e-06,1.0962324e-05,5.7939806e-06,6.1262326e-06,1.2769273e-05,1.2896625e-05,0.99979407,1.0133418e-05,6.9357898e-06,1.3684636e-05,1.1014848e-05,2.2278015e-05,5.8161695e-06,5.341413e-06,5.3523863e-06,1.1302467e-05,3.4563094e-05
208654,0.00015942735,0.00013323918,0.00015137554,0.00016621973,0.00012221109,0.0001269026,0.0010057715,0.0112183895,0.9597986,0.00012085296,0.00013574031,0.015428316,0.00021288903,0.010296782,0.00012826899,0.000120854565,0.00012387439,0.000169841,0.00038047315
208655,0.001991402,0.0005800627,0.00013546164,0.0001400584,0.00094004447,0.7628276,0.00054995227,0.21360691,0.0054160194,0.00013385894,0.00013907318,0.0036522131,0.00013882804,0.00028589176,0.00017485491,0.0001453987,0.00013522504,0.00015017993,0.008857051
208656,0.0016985749,0.0002487127,0.00013664197,0.00014087907,0.061802037,0.005163522,0.00060967717,0.0007251857,0.0030902638,0.00013464315,0.00017696113,0.014819643,0.00013964163,0.00017963338,0.0001842577,0.90992117,0.00014387483,0.00015206315,0.0005325728
208657,5.487443e-05,3.320269e-05,1.292615e-05,1.2818477e-05,2.7194828e-05,8.8173445e-05,0.99883324,4.3480137e-05,0.00036740705,1.2251078e-05,1.5559888e-05,0.00034409022,1.2705885e-05,3.232023e-05,2.8925562e-05,1.2644768e-05,1.3091023e-05,2.188273e-05,3.3277058e-05
208658,0.0012254451,0.00028812466,0.00014885375,0.00015390481,0.9539496,0.0053345403,0.0016691599,0.0008381944,0.009674697,0.00014709233,0.0001528222,0.023071015,0.00015255297,0.00037778055,0.00022088061,0.001666792,0.00015717756,0.00021224427,0.0005591329
208659,0.00217016,0.0001726445,0.00015386866,0.00015072114,0.00016662448,0.7442037,0.0005507761,0.21653824,0.01886846,0.00014408462,0.0001687221,0.0070219967,0.00014943346,0.0002034521,0.00018142335,0.0016420515,0.00015398228,0.00043986243,0.006919859
208660,9.536659e-05,0.00010349339,0.0001349152,0.0007592798,9.644768e-05,9.321608e-05,0.0006410318,0.0037220828,0.004569551,8.56759e-05,0.9580397,0.03042986,9.020073e-05,0.00037066103,0.00014655887,8.4528554e-05,0.00024298822,0.00017816281,0.0001162699
208661,0.0052729263,0.0002601437,0.00013971217,0.00014404459,0.79009163,0.0041876375,0.00073667144,0.00065377256,0.005556288,0.0001376687,0.0001563154,0.014461789,0.00014277922,0.00019957687,0.00020436385,0.17653465,0.00014710767,0.00015547984,0.00081748585
208662,1.6508637e-05,5.50379e-06,8.885407e-06,1.5866937e-05,5.767548e-06,6.0982898e-06,2.4031979e-05,7.910724e-06,0.99975914,2.6421492e-05,1.3730342e-05,2.2252905e-05,1.19845e-05,2.8185732e-05,7.716721e-06,5.317045e-06,5.3235804e-06,8.740447e-06,2.0572055e-05
208663,0.0030651179,0.0015819382,0.0003060145,0.00031639848,0.0053995224,0.014783983,0.006558096,0.003714357,0.77608335,0.00030239366,0.00031417288,0.17729689,0.00031361936,0.0004150813,0.00033679834,0.0029541338,0.00032312603,0.00038168873,0.005553287
208664,0.00033324122,8.3586296e-05,3.7875958e-05,3.904843e-05,5.241363e-05,0.0021611522,0.0004663341,0.00020842013,0.0017152717,3.7321974e-05,4.4065036e-05,0.0016505545,3.870744e-05,4.979285e-05,4.360232e-05,0.99268395,3.9880877e-05,4.22304e-05,0.00027252492
208665,0.00042102524,5.7253998e-05,4.9959785e-05,4.8937763e-05,5.410143e-05,0.00444872,0.00019336904,0.0003129343,0.0019984464,4.678295e-05,6.1690866e-05,0.0022985304,4.851971e-05,6.478583e-05,5.7845748e-05,0.98918307,4.9996674e-05,5.4295462e-05,0.00054969155
208666,0.0003290543,0.00028814044,0.00032688305,0.00037785387,0.00027578024,0.0002863672,0.0005186392,0.0006288628,0.09272254,0.00027271576,0.0003076671,0.29750374,0.00030290612,0.6009096,0.00028340446,0.00027271942,0.00028978992,0.0005190395,0.0035843265
208667,0.00019338517,0.00010712569,8.988753e-05,9.508114e-05,8.982206e-05,0.00011705679,0.00015915414,0.05601536,0.0014639882,8.882396e-05,9.9110795e-05,0.0012645397,0.00024001252,0.00019285163,9.901528e-05,9.0932954e-05,8.952232e-05,0.00022075826,0.93928355
208668,0.00051128666,0.00040661253,0.00018585549,0.00019161879,0.0005265157,0.0012274678,0.08720641,0.00079166144,0.89988774,0.00018313693,0.0001902709,0.0064783916,0.0001899355,0.00058832736,0.00025956103,0.00018313939,0.00018851872,0.00020546642,0.0005980047
208669,0.0055894516,0.00055724336,0.00036110677,0.00037230455,0.80421203,0.025156349,0.0011722241,0.0019645838,0.010272344,0.0003558248,0.00037404234,0.02878216,0.000369034,0.0005017039,0.00049083313,0.11721398,0.00038022155,0.0004018606,0.0014726686
208670,3.292506e-05,3.316656e-05,4.909461e-05,0.0013132644,3.222751e-05,3.2954275e-05,7.09061e-05,0.0001094233,0.0005502336,2.9882587e-05,0.9966556,0.0006702718,3.1888274e-05,0.00011868253,5.4235818e-05,2.9882987e-05,4.874239e-05,9.9380806e-05,3.725025e-05
208671,0.00028804364,0.0002750152,0.00028659415,0.0005991529,0.00025056902,0.00026099797,0.10249374,0.00048848666,0.0031834247,0.0002477847,0.00042648354,0.033892583,0.0003198967,0.84356385,0.00029281442,0.000247788,0.00025397952,0.012270352,0.00035844158
208672,3.688433e-05,1.0014089e-05,1.6644537e-05,2.6605427e-05,1.0525174e-05,1.1839167e-05,5.107236e-05,1.487727e-05,0.99950504,4.734159e-05,2.101764e-05,5.3865435e-05,2.4715828e-05,5.3308046e-05,1.4082212e-05,9.703053e-06,9.71497e-06,2.4147317e-05,5.853437e-05
208673,5.7676556e-05,4.0294188e-05,5.1977036e-05,7.804352e-05,4.235067e-05,4.4779285e-05,0.0001998238,6.756952e-05,0.99735653,3.813715e-05,4.8983828e-05,0.0005701012,4.52462e-05,0.0009013153,4.0477404e-05,3.8137656e-05,3.909061e-05,7.212142e-05,0.00026735401
208674,4.602701e-05,5.8866077e-05,2.7399608e-05,2.6223e-05,2.9790423e-05,3.532542e-05,0.99812895,5.312875e-05,0.0002944048,2.1665162e-05,3.6428144e-05,0.0007008319,2.2469434e-05,0.00022345589,0.00013616729,2.1665452e-05,6.015685e-05,3.4686167e-05,4.2329142e-05
208675,1.6827162e-05,5.0879894e-06,8.536965e-06,1.3915435e-05,5.3318213e-06,5.8023547e-06,2.5249075e-05,7.664113e-06,0.999742,3.355074e-05,1.7090246e-05,1.9855968e-05,1.6786404e-05,2.576512e-05,7.283386e-06,4.9153527e-06,4.9234786e-06,8.036136e-06,3.1344385e-05
208676,1.7050059e-05,6.5474196e-06,1.632352e-05,2.526477e-05,7.0277733e-06,7.2546486e-06,3.823903e-05,1.0371261e-05,0.99963,8.5245665e-05,2.9709981e-05,1.8620334e-05,1.4986492e-05,2.9667144e-05,9.179958e-06,6.325264e-06,6.3373463e-06,1.0425823e-05,3.145517e-05
208677,0.0018807956,0.00023047076,0.00020689394,0.00020266134,0.00022404514,0.10821585,0.00075274234,0.0013900372,0.010010211,0.00019373799,0.00025547453,0.03811071,0.0002009301,0.0003301571,0.00025187383,0.8358538,0.0002070467,0.00024755896,0.0012349519
208678,4.1719966e-05,2.9377636e-05,1.7756522e-05,1.6587968e-05,2.1400505e-05,4.9750168e-05,0.99879444,4.6452726e-05,0.0002667974,1.566486e-05,2.952729e-05,0.00041667026,1.6246384e-05,7.0279326e-05,6.668034e-05,1.5665068e-05,1.9330004e-05,2.7634766e-05,3.800741e-05
208679,1.447228e-05,7.392387e-06,1.0796866e-05,1.7094098e-05,7.746653e-06,8.190879e-06,2.2355502e-05,1.5160428e-05,0.99970704,1.4613844e-05,9.307204e-06,2.9996156e-05,1.4294946e-05,2.7501408e-05,8.799355e-06,7.1415616e-06,7.1503327e-06,1.4158496e-05,5.6702298e-05
208680,0.016512958,0.00036003385,0.00014874515,0.00015379253,0.0019652485,0.91414213,0.00032648497,0.0020116381,0.029520562,0.00014698501,0.00015271071,0.029145367,0.00015244167,0.00042395378,0.0004985585,0.00014698697,0.00014904191,0.00034593072,0.003696426
208681,0.0007216809,0.00045067345,0.00020371994,0.00021063299,0.00020355526,0.00030243545,0.0002317783,0.0023157536,0.114462405,0.00020130949,0.00020915135,0.021105869,0.0002494663,0.065800235,0.00021947552,0.00020131218,0.00020289225,0.0015099321,0.7911977
208682,0.00033623795,5.052408e-05,5.1078514e-05,4.4212273e-05,4.7876038e-05,0.0042114146,0.0002152127,0.00019204569,0.0028922444,4.1399722e-05,5.4462987e-05,0.003279132,4.29366e-05,5.845779e-05,8.082122e-05,0.9879842,4.441864e-05,0.00013084219,0.00024250518
208683,0.009057949,0.0005584643,0.00029545874,0.00030548457,0.79333496,0.13148518,0.0010666588,0.00279272,0.015637048,0.00029196282,0.00030333572,0.038996737,0.0003028013,0.00040277187,0.0004012361,0.00029196672,0.00031196425,0.0003341288,0.003829164
208684,1.7866972e-05,1.2876291e-05,1.3768053e-05,1.6321053e-05,1.2287428e-05,1.3521702e-05,2.1011641e-05,0.0002419522,0.99921584,1.215089e-05,2.0796298e-05,8.511785e-05,1.4306928e-05,0.00014247285,1.2627121e-05,1.2151053e-05,1.2402864e-05,1.4160828e-05,0.0001083866
208685,2.353316e-05,1.0110854e-05,1.595311e-05,2.6192844e-05,1.0595398e-05,1.1202983e-05,6.0529554e-05,1.5703457e-05,0.9993924,0.00012710702,2.8715927e-05,8.9542154e-05,2.7110667e-05,5.4501936e-05,1.9382605e-05,9.767792e-06,9.779778e-06,2.4536515e-05,4.330467e-05
208686,0.000666458,0.0006493224,0.0024014164,0.002226685,0.00065597345,0.00062027946,0.00564534,0.00076478714,0.5107241,0.000612542,0.004956402,0.18662752,0.00076538033,0.27792346,0.0010673007,0.000590718,0.0006054781,0.0016690012,0.0008277727
208687,0.0003108861,0.9905844,0.00011635171,6.251345e-05,7.177435e-05,7.6498036e-05,0.001373343,0.00011577944,0.0014602969,4.7037334e-05,0.0002980067,0.0026712613,4.8783495e-05,0.00012453359,0.0005172186,5.8869668e-05,0.0018885502,7.154943e-05,0.00010242603
208688,0.001351643,0.00014912286,0.00014404935,0.00013455872,0.00014875668,0.021810435,0.00086855894,0.00096467586,0.006309652,0.00012863387,0.0001647884,0.033548165,0.00013340925,0.00016148556,0.00016880826,0.9328188,0.00013747028,0.00015942134,0.0006976047
208689,0.00033064952,0.00088436797,0.0002024876,0.00021408238,0.00020234012,0.00029214608,0.00023213791,0.0016450388,0.107650466,0.00020009172,0.00020788595,0.033161484,0.0002521367,0.049793117,0.00020793393,0.0002000944,0.00020166491,0.00026629976,0.80385554
208690,0.0019270875,0.00033625416,0.0007535383,0.0011244579,0.00020389422,0.00049978506,0.17054333,0.015781267,0.021218868,0.012252895,0.00051208574,0.009194651,0.005816421,0.002942963,0.7497102,0.00020641593,0.0002325418,0.0057461117,0.0009971875
208691,0.00031651603,0.00029430827,0.00015919784,0.0002237854,0.0002289152,0.0001859164,0.94830304,0.00025250387,0.0028339785,0.00013015798,0.00019389005,0.007272437,0.00013498968,0.03783265,0.00096324255,0.0001301597,0.00016546174,0.00018671688,0.0001921824
208692,2.6452934e-05,2.6657406e-05,5.0606748e-05,0.00078735786,2.592912e-05,2.5298707e-05,4.3309123e-05,3.276185e-05,0.00035926636,2.401796e-05,0.9974612,0.0006921062,2.5830715e-05,0.00026282834,2.800672e-05,2.401828e-05,2.4618404e-05,4.4050757e-05,3.5692785e-05
208693,0.004918709,0.011180249,0.0011146633,0.00094322243,0.007495749,0.004495496,0.6218967,0.01348336,0.17923257,0.0010594199,0.006457378,0.07394244,0.00498341,0.0042229625,0.030000929,0.00075922004,0.0006046856,0.008070791,0.025138007
208694,0.00012825125,8.395159e-05,0.00010465465,0.00012850737,8.03504e-05,8.843114e-05,0.00015852388,0.0045319707,0.9834885,7.945747e-05,9.0862784e-05,0.0015476791,0.00013255124,0.00089928426,8.257173e-05,7.945853e-05,8.110519e-05,0.00013925803,0.008074697
208695,0.0047836406,0.0024679732,0.00014617237,0.0001511326,0.00014692974,0.002616431,0.00019795803,0.003543801,0.86257756,0.00014444297,0.00015006949,0.013110044,0.00014980495,0.0009048014,0.00019211651,0.00014444489,0.00014557861,0.00024212261,0.108184956
208696,0.0036840893,0.008570993,0.00022433336,0.00023194577,0.000224152,0.0015727611,0.00042280203,0.0041411296,0.39930812,0.00022167899,0.00023031421,0.04582259,0.00028261184,0.065672174,0.00045861193,0.00022168194,0.0002234219,0.0004999073,0.46798673
208697,2.3924722e-05,2.3164808e-05,3.8420854e-05,0.00039653774,2.287941e-05,2.2871842e-05,5.789289e-05,3.5268895e-05,0.00038968085,2.1713933e-05,0.9980393,0.0006296776,2.3171347e-05,7.881704e-05,3.6854588e-05,2.1714222e-05,3.740948e-05,5.5582736e-05,4.5169316e-05
208698,9.002452e-05,6.425123e-05,1.411971e-05,1.3746587e-05,2.464967e-05,8.980073e-05,0.9988404,3.6113513e-05,0.0003276302,1.306981e-05,1.7161175e-05,0.00027950428,1.3554999e-05,3.5918936e-05,4.601161e-05,1.6522796e-05,1.398116e-05,2.2551701e-05,4.1010462e-05
208699,0.00031113173,0.00022577774,0.00018230116,0.00019273984,0.00018216838,0.00023335447,0.0002040224,0.06126919,0.006928838,0.00018014396,0.00019106819,0.0052502663,0.00043381067,0.00082238833,0.00018720452,0.00018014637,0.0001815603,0.00027368576,0.9225702
208700,1.417871e-05,5.8818378e-06,9.278924e-06,1.2036609e-05,6.1637134e-06,6.517167e-06,2.0113246e-05,8.759292e-06,0.9997633,5.7662633e-06,7.3801584e-06,1.6283078e-05,1.0933995e-05,2.0566236e-05,6.1873184e-06,5.682266e-06,5.6899826e-06,1.12541165e-05,6.407943e-05
208701,4.11463e-05,3.220887e-05,1.8961651e-05,1.638036e-05,2.8719487e-05,6.410767e-05,0.99855214,4.2079457e-05,0.00039152763,1.5460633e-05,3.0363462e-05,0.0005591298,1.6034577e-05,6.460209e-05,3.130953e-05,1.546084e-05,1.864046e-05,2.5383199e-05,3.6284826e-05
208702,0.00419496,0.0013268971,0.00010472228,0.000108275824,0.00010984455,0.0022750814,0.00025372987,0.0023448528,0.96014297,0.00010348308,0.000107514184,0.014334686,0.00010732477,0.00024878007,0.00012586631,0.00010348446,0.0001042967,0.00011655973,0.013786649
208703,0.0045975475,0.0007363824,0.00012270453,0.00012686838,0.00012261515,0.93080056,0.00019157853,0.0086421035,0.010347333,0.00012125278,0.00012597596,0.00430695,0.00020990318,0.005025505,0.0002369678,0.000121254394,0.0001222061,0.00024737167,0.033794973
208704,0.00010961974,0.000109404806,0.015450593,0.93294287,0.000115555275,0.00010451134,0.00019211967,0.00012402698,0.0015299027,0.000115194154,0.045317084,0.00087970746,0.00011784642,0.00022823022,0.00011605855,9.9530545e-05,0.00010201753,0.002213801,0.00013190258
208705,4.919436e-05,1.5233599e-05,2.6300197e-05,3.462048e-05,1.596364e-05,1.6879063e-05,8.04657e-05,2.8409399e-05,0.9987796,0.0001854677,4.316155e-05,9.510246e-05,5.9912396e-05,0.000117187046,2.8480608e-05,1.4716719e-05,1.4786103e-05,2.5705804e-05,0.00036879486
208706,0.0010023694,0.00028482408,0.00011489105,0.000118789765,0.95411134,0.0160207,0.00037973156,0.0008987213,0.01129559,0.00011353163,0.000117954165,0.013199071,0.00011774625,0.00031451802,0.00019019353,0.00011353315,0.00012094925,0.00012787805,0.0013576972
208707,0.0038743156,0.00012244954,4.8172307e-05,7.017269e-05,3.5612087e-05,0.00022252991,0.0010689986,0.00017496716,0.008542842,2.5616175e-05,4.2013027e-05,0.004011707,2.656712e-05,6.938241e-05,0.98117745,0.000102222155,3.2364467e-05,8.2841725e-05,0.00026978969
208708,0.18538955,0.001066868,0.00042926072,0.00044382704,0.33642605,0.0072663813,0.0063015874,0.0024656507,0.31891242,0.0004241816,0.00044070507,0.13172984,0.00043992844,0.0015001458,0.003030134,0.00042418725,0.00045708884,0.0006541382,0.002198017
208709,0.00067781075,0.00017486197,0.00010618717,0.00010947999,0.08931834,0.010221484,0.00034571943,0.00060802704,0.0027225374,0.000104634055,0.00011014689,0.007051516,0.00010851827,0.0001566898,0.00015538358,0.8873676,0.00011180807,0.000118638745,0.00043063553
208710,0.0002607012,0.00029901142,0.00017246437,0.00018233997,0.00017232496,0.00023299162,0.00019026452,0.0014444632,0.06264032,0.00017042374,0.00017706245,0.01474583,0.00020672566,0.02475138,0.00017710333,0.000170426,0.00017176366,0.00026401307,0.89357036
